ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x7e51,CUS_0xae02,April,Keith Weirm,29,962-65-2926,Teacher,127052.04,10367.67,4,5,18,7,"Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",16,14,15.6,8.0,Standard,1339.15,33.93187012492284,15 Years and 11 Months,Yes,651.8947715777102,203.45198428839348,High_spent_Large_value_payments,421.4202441338964,Standard
0xa822,CUS_0xa7a4,May,Sophie Sassarda,48,#F%$D@*&8,Media_Manager,19042.55,1716.8791666666666,3,7,15,0,,10,15,15.3,1.0,_,36.36,38.40646644434445,22 Years and 6 Months,NM,0.0,47.81714312961032,High_spent_Small_value_payments,383.8707735370563,Standard
0x439f,CUS_0x6f00,February,Anuragb,46,794-90-5630,Mechanic,98962.77,8044.897499999999,5,457,8,-100,"Home Equity Loan, and Debt Consolidation Loan",8,12,2.6,0.0,_,599.54,34.48173954283892,25 Years and 11 Months,No,98.61147339846188,456.4500524209514,Low_spent_Medium_value_payments,529.4282241805868,Good
0x5903,CUS_0x6807,June,Chenr,36,147-59-2959,Entrepreneur,73376.94,5961.745,5,5,10,3,"Home Equity Loan, Personal Loan, and Not Specified",5,,12.51,6.0,Good,493.15,36.918367273384774,22 Years and 10 Months,NM,178.47096453293454,197.0101109986749,High_spent_Medium_value_payments,470.69342446839056,Poor
0x1a041,CUS_0x6d63,August, Mattx,29,609-98-6953,Lawyer,8393.96,780.4966666666666,5,5,32,2,"Debt Consolidation Loan, and Debt Consolidation Loan",14,17,18.84,12.0,_,1402.78,38.58575012834393,14 Years and 5 Months,Yes,8.025107606573853,86.94612281445295,Low_spent_Small_value_payments,273.07843624563986,Poor
0x248c,CUS_0x1863,March,,54,316-92-2785,Manager,55662.64,4900.553333333333,4,6,6,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",28,19,11.06,2.0,Standard,1078.02,28.318224263862163,22 Years and 6 Months,Yes,90.9499455688362,44.571314261283206,High_spent_Large_value_payments,594.5340735032139,Standard
0x2393a,CUS_0x3a44,January,A.b,15,109-02-5661,Writer,9298.42_,685.8683333333332,6,5,19,9,"Debt Consolidation Loan, Mortgage Loan, Not Specified, Payday Loan, Auto Loan, Not Specified, Payday Loan, Home Equity Loan, and Mortgage Loan",34,20,2.1,6.0,_,2820.44,38.652157144128985,8 Years and 5 Months,Yes,57.85155535275672,13.983644722319632,High_spent_Small_value_payments,256.75163325825696,Poor
0x72a8,CUS_0x3ded,July,,16,226-87-4091,Scientist,33537.3,,10,6,28,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",15,26,15.95,14.0,Bad,2502.26,39.10762896288775,8 Years and 10 Months,Yes,169.2558027710161,111.1020368150052,Low_spent_Large_value_payments,279.6196604139787,Standard
0x18c2f,CUS_0x4472,June,,42,892-55-7948,Teacher,70554.22,,4,3,10,2,"Home Equity Loan, and Credit-Builder Loan",10,13,6.29,3.0,Standard,908.62,25.950044749713587,24 Years and 2 Months,Yes,73.22638529125823,308.8828288925158,Low_spent_Large_value_payments,473.5426191495593,Standard
0x142dd,CUS_0x3cfa,April,Schnurra,36,345-02-9110,Media_Manager,31751.83,2574.9858333333336,5,4,18,3,"Student Loan, Credit-Builder Loan, and Payday Loan",25,12,18.76,7.0,Standard,110.73,35.991042407487285,23 Years and 11 Months,Yes,58.006937106100644,176.39795219157227,Low_spent_Small_value_payments,313.0936940356605,Standard
0x1ba07,CUS_0x50b9,June,Langeh,44,098-51-0027,Engineer,3987894.0,2507.4908333333333,2,6,10,0,,11,2,16.61,4.0,Good,1124.97,30.013333907968807,18 Years and 2 Months,No,0.0,84.23340062588814,High_spent_Medium_value_payments,416.5156827074452,Standard
0x1fe53,CUS_0x436d,June,,48,605-53-6907,Manager,13016.955,,5,5,14,1,Auto Loan,25,8,15.81,4.0,Standard,519.51,31.497484520809074,24 Years and 7 Months,NM,7.327678460882679,106.1961006110562,Low_spent_Small_value_payments,257.0508459280611,Good
0x8ab4,CUS_0x96a6,July,Douwe Miedemae,46,973-70-9064,_______,90371.01,7611.9175,3,4,3,4,"Not Specified, Credit-Builder Loan, Student Loan, and Credit-Builder Loan",5,7,3.26,8.0,Good,967.84,33.194684786865004,25 Years and 4 Months,No,6992.0,171.05581187632572,High_spent_Medium_value_payments,585.3779722726725,Good
0x704d,CUS_0x4a11,April,Layneo,20,955-34-2486,Architect,67825.23,5819.1025,6,4,15,0,,15,8,16.82,2055.0,_,148.04,30.31699985826841,NA,Yes,0.0,327.1900407416314,Low_spent_Medium_value_payments,534.7202092583686,Standard
0x194a9,CUS_0xa1cc,April,,38,678-99-0004,Journalist,79050.88,6676.573333333334,6,8,21,7,"Mortgage Loan, Payday Loan, Auto Loan, Mortgage Loan, Home Equity Loan, Personal Loan, and Payday Loan",25,22,5.15,11.0,Bad,1570.89,24.000306708745672,13 Years and 1 Months,Yes,331.7693104808956,115.19168738752408,High_spent_Large_value_payments,460.6963354649138,Poor
0x21336,CUS_0x6a29,January,Lawrence Hurleyz,49,224-33-4622,Mechanic,67551.56999999999,5887.2975,5,3,20,4,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Student Loan",27,,13.61,3.0,_,268.08,26.852434743640462,25 Years and 1 Months,Yes,143.4185523682911,115.37478644785,High_spent_Medium_value_payments,579.9364111838587,Standard
0x8b15,CUS_0x3a26,August,,29,421-39-6944,Architect,83003.64,,7,8,26,6,"Student Loan, Personal Loan, Student Loan, Credit-Builder Loan, Personal Loan, and Not Specified",36,22,26.24,10.0,_,4632.53,31.63971910511406,13 Years and 2 Months,Yes,869.4861120512145,509.2615577849714,Low_spent_Large_value_payments,78.22734814707337,Good
0x33ba,CUS_0x660d,January,Guernigou Danielr,34,162-98-1418,Teacher,34514.51,3067.209166666667,4,6,9,4,"Not Specified, Mortgage Loan, Credit-Builder Loan, and Student Loan",29,10,7.25,3.0,Standard,841.46,28.045864301984462,17 Years and 5 Months,Yes,102.46258280009432,284.02438324049245,Low_spent_Small_value_payments,210.23395062607997,Standard
0x14562,CUS_0x3be5,January,Copleyk,43,075-06-4820,Engineer,11900.03,1264.6691666666666,3,5,18,4,"Not Specified, Mortgage Loan, Not Specified, and Not Specified",15,12,2.86,0.0,Standard,399.01,27.05211917406353,18 Years and 11 Months,No,35.54622165922838,95.0775898011606,Low_spent_Small_value_payments,285.8431052062777,Standard
0x1b64e,CUS_0x4b9f,January,Noela,49,097-74-3478,Media_Manager,81365.06999999999,6899.4225,3,3,6,4_,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, and Debt Consolidation Loan",8,3051,11.73,2.0,Standard,1188.76,32.956730861781026,NA,Yes,250.37635954010966,122.89371732330777,High_spent_Large_value_payments,556.6721731365826,Standard
0x15d86,CUS_0x579e,January,Tomm,40,063-38-3159,Journalist,19723.82_,1398.6516666666666,10,8,23,3,"Auto Loan, Personal Loan, and Auto Loan",50,16,2.45,9.0,Bad,2683.21_,31.967200911973638,12 Years and 3 Months,Yes,48.84009701836088,138.86860877496284,Low_spent_Small_value_payments,242.1564608733429,Poor
0x25102,CUS_0xa0f3,May,Sabac,36,002-84-8699,Teacher,25573.07,1948.0891666666666,8,6,2077,4,"Auto Loan, Home Equity Loan, Auto Loan, and Payday Loan",12,,6.87,4.0,Good,477.2,28.338356632320934,17 Years and 8 Months,No,52.24177407993625,113.25300657280971,Low_spent_Small_value_payments,319.3141360139207,Good
0xf750,CUS_0xa384,July,Toonkelc,44,389-02-2888,Doctor,33030.03,2604.5025,3,5,4,1,Debt Consolidation Loan,5,10,14.59,3.0,Good,1289.96,40.1131072478475,16 Years and 5 Months,No,22.901578650172066,134.22445964051673,High_spent_Small_value_payments,363.3242117093112,Good
0x8c49,CUS_0xb7b1,April,Charlie Dunmorex,20,607-46-9294,Mechanic,90827.68,7847.973333333332,8,4,20,-100,"Debt Consolidation Loan, Student Loan, and Auto Loan",24,11,2.03,5.0,Standard,1167.05,24.642239605976915,22 Years and 8 Months,NM,174.40576462756667,940.7604105151268,!@9#%8,,Standard
0x16bd7,CUS_0x8318,June,,15_,303-37-5470,Lawyer,10190.065,,8,7,11,5,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Payday Loan",6,14,10.19,6.0,Standard,962.78,28.22910008864289,8 Years and 0 Months,Yes,22.548002795666605,,Low_spent_Small_value_payments,279.6149246344026,Standard
0x25d95,CUS_0x94de,August,Chuckw,37,349-98-3586,Writer,61167.9,4912.325,3,2,1347,4_,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",10,5,6.74,4.0,Good,1354.88,32.607803564544106,15 Years and 11 Months,No,176.7424221049408,312.38154104488467,Low_spent_Medium_value_payments,282.10853685017463,Good
0x58d0,CUS_0x7cea,March,Ashleyw,31,656-90-5495,Media_Manager,30979.28,2367.6066666666666,5,3,22,7,"Personal Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Payday Loan, Personal Loan, and Home Equity Loan",14,16,9.75,5.0,Standard,1317.34,23.266397882861877,14 Years and 5 Months,Yes,177.3730333213945,143.86420920166103,High_spent_Small_value_payments,175.5234241436111,Poor
0x113e8,CUS_0x8bcf,July,Alexei Oreskovicr,44,191-80-9435,Teacher,27794.43,2263.2025,7,3,9,2,"Student Loan, and Personal Loan",27,,15.25,5.0,Standard,371.41,31.947988336621137,11 Years and 8 Months,Yes,34.90342962540822,122.92216648793631,Low_spent_Large_value_payments,338.49465388665544,Standard
0x2749,CUS_0xb563,August,Kirstinj,45,782-43-1037,Journalist,15932.725,1219.7270833333334,6,6,11,1,Debt Consolidation Loan,27,12,8.63,1.0,Standard,1124.16,28.410961481040545,27 Years and 11 Months,Yes,13.268054181881359,107.33123865371877,Low_spent_Large_value_payments,271.3734154977332,Standard
0xfe9b,CUS_0x9278,February,Johnc,22_,424-53-6443,Writer,20521.75,1632.145833333333,3,4,16,4,"Payday Loan, Auto Loan, Credit-Builder Loan, and Student Loan",10,,16.07,6.0,_,306.23,38.1576552195854,10 Years and 10 Months,Yes,48.11081429861567,91.05040102047407,Low_spent_Small_value_payments,314.05336801424363,Standard
0x241d2,CUS_0x5e18,May,Kuehnenn,49,287-80-7372,Entrepreneur,177723.8,15038.316666666666,3,1373,1,3,"Mortgage Loan, Student Loan, and Student Loan",2,12,11.6,6.0,Good,1292.23,41.741831814054336,30 Years and 3 Months,No,338.78995320040883,621.759184226131,High_spent_Medium_value_payments,793.2825292401268,Good
0x6523,CUS_0x68a7,February,Huw Jonest,29_,#F%$D@*&8,Mechanic,59438.88,5163.24,10,8,31,7,"Student Loan, Not Specified, Personal Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Debt Consolidation Loan",42,,8.42,12.0,Bad,2376.31,32.958605702063224,6 Years and 2 Months,Yes,234.31464029482552,354.3604978931552,High_spent_Small_value_payments,187.64886181201928,Standard
0xe000,CUS_0x3c46,March,Lianau,14,671-83-0137,_______,71933.70000000001,,3,7,12,2,"Home Equity Loan, and Home Equity Loan",27,12,11.78,7.0,Standard,661.9,38.95974410283602,20 Years and 1 Months,Yes,62.45662090960949,78.15027332751164,High_spent_Large_value_payments,708.5406057628792,Standard
0xa729,CUS_0xa4f6,August,Zieminskiq,26,606-38-9646,_______,14810.545,1075.2120833333333,6,7,2,-100,Debt Consolidation Loan,16,19,8.03,4.0,_,931.16,33.050142282557225,26 Years and 9 Months,No,9.433937794275495,27.290370714069265,High_spent_Small_value_payments,330.79689982498866,Good
0x210e1,CUS_0x4f16,April,Oreskovicz,41,978-05-7107,Accountant,23692.52,2104.376666666667,5,3,8,0,,28,,10.69,0.0,Standard,915.87,31.876916817081785,30 Years and 11 Months,Yes,0.0,22.55279341866877,High_spent_Medium_value_payments,437.8848732479979,Standard
0x1ccb1,CUS_0x340b,August,Harryp,39,#F%$D@*&8,_______,64790.24,5235.1866666666665,9,9,21,7,"Home Equity Loan, Student Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, Not Specified, and Credit-Builder Loan",36,22,7.26,10.0,Bad,1654.05,36.4270576819161,7 Years and 9 Months,Yes,322.9971758647293,177.22312766648437,High_spent_Medium_value_payments,273.2983631354531,Poor
0xb0e4,CUS_0x4d41,March,Barkino,39,097-33-1673,Engineer,14293.9,1394.158333333333,10,9,27,5,"Credit-Builder Loan, Personal Loan, Not Specified, Personal Loan, and Mortgage Loan",44,10,7.14,8.0,Standard,2501.04,33.71456773042614,NA,Yes,43.26439993263977,125.00193556337456,Low_spent_Medium_value_payments,251.14949783731896,Poor
0xb0dc,CUS_0x64c6,July,,27,995-72-8382,Scientist,97868.73,8272.7275,6,5,11,2,"Not Specified, and Student Loan",8,20,4.68,4.0,Good,355.24,36.149699431348985,32 Years and 8 Months,No,156.05535922779032,194.7527913131845,High_spent_Large_value_payments,716.4645994590253,Good
0x13a1b,CUS_0x9f6c,June,Alexeih,24,765-21-4223,Accountant,38049.96_,3132.83,7,8,28,8,"Auto Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, and Auto Loan",39,,2.07,7.0,Bad,3143.12,30.936402293693355,NA,Yes,175.1553164754795,,High_spent_Medium_value_payments,276.95703556442163,Standard
0x251e4,CUS_0x8718,March,Alex ran,38_,426-07-3179,Journalist,34631.43,2845.9525,8,7,15,5,"Mortgage Loan, Auto Loan, Mortgage Loan, Student Loan, and Mortgage Loan",18,15,13.16,4.0,Standard,568.94,32.20299506395482,12 Years and 10 Months,NM,139.89732386973935,132.35333858253472,!@9#%8,272.344587547726,Standard
0xd365,CUS_0x37db,April,Berginy,18,585-94-4096,Entrepreneur,19559.45_,1665.9541666666669,5,4,20,4,"Student Loan, Personal Loan, Mortgage Loan, and Home Equity Loan",19,20,16.77,5.0,Standard,1115.06,38.96197019723153,19 Years and 1 Months,Yes,38.28721652807197,38.479539586634885,High_spent_Large_value_payments,329.8286605519598,Standard
0x5caa,CUS_0x231b,May,Nicolacih,41,442-66-6961,_______,8856.75,989.0625,6,5,29,5,"Mortgage Loan, Auto Loan, Home Equity Loan, Not Specified, and Student Loan",26,16,18.07,8.0,Bad,2034.89,33.38680246120909,6 Years and 5 Months,Yes,35.92089436940842,121.34941321890095,Low_spent_Small_value_payments,231.63594241169065,Poor
0x2144,CUS_0x7b3c,March,ray,40,397-72-8040,Mechanic,44386.47,3703.8725,10,6,26,-100,"Payday Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",34,25,3.95,12.0,Bad,1275.46,28.41099472927336,9 Years and 1 Months,NM,298.8485302847755,82.56602451234018,High_spent_Medium_value_payments,238.97269520288432,Standard
0x13088,CUS_0x2c3e,March,Holly,33,#F%$D@*&8,Lawyer,12426.29,939.5241666666667,5,4,13,3,"Payday Loan, Debt Consolidation Loan, and Personal Loan",27,16,9.14,10.0,Standard,1399.81,36.23145177397719,8 Years and 6 Months,Yes,18.801898458304386,118.37505864715703,Low_spent_Small_value_payments,246.77545956120525,Standard
0x9ad0,CUS_0xc4bd,March,Sinead Cruisem,31,740-66-1214,Accountant,15289.33,,8,6,12,7,"Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Auto Loan, Payday Loan, Personal Loan, and Home Equity Loan",23,18,11.29,8.0,Standard,12.9,24.491339719951817,7 Years and 5 Months,Yes,44.72054752094138,106.29998178807638,Low_spent_Small_value_payments,280.6905540243156,Standard
0x1af92,CUS_0x1ce1,May,Clarap,24,245-22-1682,Engineer,83521.24,7162.1033333333335,4,4,14,2,"Payday Loan, and Auto Loan",7,10,15.16,13.0,Standard,555.44,37.954151677844564,21 Years and 3 Months,Yes,121.27252751221762,504.46763187037095,Low_spent_Medium_value_payments,370.4701739507449,Poor
0x8772,CUS_0x65e1,January,Olivia Oranq,20,498-47-7214,Accountant,34642.94,3180.911666666667,3,5,7,3,"Mortgage Loan, Credit-Builder Loan, and Payday Loan",5,20,10.84,2.0,Standard,1079.65,31.60567566276485,26 Years and 4 Months,Yes,49.685271311903456,67.068710015354,High_spent_Large_value_payments,441.33718533940936,Standard
0x19002,CUS_0x95a3,January,Joseph Lichtermanf,15,001-06-7616,Writer,7798.79,885.8991666666667,8,8,32,7,"Payday Loan, Auto Loan, Personal Loan, Personal Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",20,16,8.39,6.0,_,2281.65,37.68963077691185,16 Years and 11 Months,Yes,29.568215745604572,56.234368044692154,Low_spent_Medium_value_payments,282.78733287636993,Poor
0x2247a,CUS_0xa41f,May,Rachelled,27,022-35-8575,Scientist,74193.7,6275.8083333333325,0,5,5,0,,-1,6,3.32,4.0,Good,228.53,42.02996294575736,30 Years and 7 Months,No,0.0,78.44417292561056,High_spent_Large_value_payments,789.1366604077227,Standard
0x1a2df,CUS_0x1c31,June,Siebelti,25,737-71-8641,Musician,29669.28,2534.44,7,9,22,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Personal Loan, and Payday Loan",51,18,27.41,13.0,_,3055.13,24.441777925357272,11 Years and 1 Months,Yes,111.28820615967688,__10000__,High_spent_Small_value_payments,352.21151280396344,Poor
0x25369,CUS_0x5898,August,Owolabib,27,172-32-7436,Engineer,99469.74,8073.145,7,5,13,1,Mortgage Loan,18,11,12.67,4.0,_,30.1,41.53766181620769,26 Years and 4 Months,Yes,60.01434231550136,119.73032154023785,High_spent_Large_value_payments,867.5698361442609,Standard
0x561a,CUS_0xaa3d,May,Piersono,33,044-39-7834,Writer,33395.89,2902.9908333333333,3,3,8,0,,18,3,10.96,6.0,Good,675.86,27.934426981210247,28 Years and 3 Months,No,0.0,323.61513599253107,Low_spent_Small_value_payments,256.68394734080226,Poor
0x663a,CUS_0xc21f,May,Langel,38,588-46-3067,Teacher,78385.2_,6744.0999999999985,9,5,21,8,"Personal Loan, Mortgage Loan, Home Equity Loan, Payday Loan, Personal Loan, Student Loan, Student Loan, and Student Loan",33,16,17.31,10.0,Bad,3276.46,25.806777118536676,9 Years and 0 Months,Yes,454.52670115905187,464.79356802923166,High_spent_Small_value_payments,15.089730811716436,Good
0x18a6e,CUS_0xb47f,January,Barri,16,429-78-0806,Scientist,30773.87,,4,4,19,2,"Auto Loan, and Debt Consolidation Loan",30,16,18.84,4.0,Standard,1449.51,31.668983031641325,15 Years and 5 Months,Yes,28.91097370594089,161.30282079616552,Low_spent_Small_value_payments,359.1351221645603,Standard
0x928f,CUS_0x5e33,February,Lesleys,27,095-07-4805,Developer,14860.49,1406.374166666667,9,8,23,4,"Mortgage Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",53,19,7.13,2313.0,Standard,2688.87,40.38436447914526,17 Years and 4 Months,NM,31.650546104172488,86.0618135618693,Low_spent_Small_value_payments,312.92505700062486,Poor
0x202ac,CUS_0x828f,March,Sd,27,922-74-5425,Entrepreneur,128847.0,10980.25,5,4,8,2,"Auto Loan, and Home Equity Loan",18,9,5.95,3.0,Good,664.62,40.81395557733039,20 Years and 10 Months,No,197.0399431886771,186.72189045532375,High_spent_Medium_value_payments,964.2631663559993,Poor
0xf7f7,CUS_0xba21,June,Spetalnicke,16_,156-60-0442,_______,45491.7,3753.44458686965,3,7,20,3,"Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",20,20,15.3,7.0,_,634.36,30.653697620805026,27 Years and 0 Months,Yes,381.9317546016069,333.5713913300505,Low_spent_Small_value_payments,283.7247671986925,Good
0x21a88,CUS_0x2ba1,March,Nate Raymondm,31,332-45-0857,Mechanic,10277.19,920.4325,4,6,5,5,"Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",5,12,13.66,1183.0,Standard,1333.97,32.920370847032856,NA,Yes,25.02984103118937,28.223631411473203,!@9#%8,318.7897775573374,Standard
0x18c77,CUS_0xbaf2,June,McCoolm,28,569-52-7755,Developer,8171.11,,7,6,16,3,"Personal Loan, Student Loan, and Student Loan",16,21,2.64,9.0,Bad,1739.92,32.292109957981644,12 Years and 7 Months,Yes,14.568179654225533,115.3986987447328,Low_spent_Small_value_payments,248.72570493437505,Poor
0x158b4,CUS_0xc88,March,Greg Roumeliotish,44,354-83-1291,Doctor,29378.06,2312.1716666666666,7,6,17,4,"Credit-Builder Loan, Personal Loan, Home Equity Loan, and Debt Consolidation Loan",14,9,11.81,6.0,Standard,1078.84,34.26635325080097,18 Years and 0 Months,NM,93.0172931787162,76.2008951632147,High_spent_Medium_value_payments,311.9989783247358,Standard
0x5ffc,CUS_0xc81,March,Skariachanm,41,554-34-3994,Doctor,22694.46,1941.205,3,3,19,2,"Payday Loan, and Personal Loan",10,10,2.59,4.0,Standard,679.1,32.84268677367,18 Years and 0 Months,No,29.751744870400678,75.18918036447643,Low_spent_Small_value_payments,379.17957476512294,Standard
0x25059,CUS_0xa015,April,Euanc,17,132-61-3959,Architect,9122.945,758.2454166666665,7,5,29,8,"Payday Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, Payday Loan, Payday Loan, and Auto Loan",41,17,28.55,16.0,Bad,4167.46,23.17459842475724,1 Years and 5 Months,Yes,48.86460956535489,58.40790576882879,Low_spent_Small_value_payments,258.55202633248297,Poor
0x345b,CUS_0x96c3,June,Kaorip,28,596-84-2916,Lawyer,30261.67,2455.479851003874,3,5,5,3,"Payday Loan, Home Equity Loan, and Credit-Builder Loan",10,,6.48,4.0,Good,595.94,31.109687091839128,22 Years and 1 Months,No,183.76486964495288,80.08241331872061,Low_spent_Large_value_payments,379.65928269911916,Good
0x4e81,CUS_0xc27,April,Nadia Damounih,42,783-54-8372,Media_Manager,15294387.0,2809.0483333333336,0,4,11,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",0,3,16.86,5.0,Good,595.8,35.96707693154178,15 Years and 8 Months,No,59.155213133863036,30.40212364213944,High_spent_Medium_value_payments,441.3474965573308,Standard
0x18d96,CUS_0x4eb3,May,Millikenu,50,988-54-9029,Entrepreneur,65544.12,5311.009999999998,3,3,10,2,"Student Loan, and Debt Consolidation Loan",7,0_,8.2,1.0,_,1357.63,39.197737010565575,17 Years and 11 Months,No,71.71689333115668,65.26617665214492,High_spent_Medium_value_payments,644.1179300166983,Standard
0x1181e,CUS_0x5ed7,May,Tomr,8333,951-28-5056,Writer,65558.36,5715.196666666668,9,8,18,9,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Personal Loan, and Not Specified",46,28,6.4,6.0,Bad,2239.44,34.67376657715125,8 Years and 3 Months,Yes,268.99179470376555,127.35461630750069,High_spent_Medium_value_payments,425.17325565540045,Poor
0x1ea2a,CUS_0x999f,May,Sc,27,516-43-0947,Teacher,86765.12,7492.426666666666,3,3,10,2,"Credit-Builder Loan, and Student Loan",17,6,6.84,1.0,_,948.25,30.571048040656944,20 Years and 2 Months,No,110.95613963602,762.2325674208338,Low_spent_Medium_value_payments,156.05395960981298,Standard
0x1b66c,CUS_0x86ec,July,ill Rigbyi,20,293-88-4924,Writer,19358.37,,7,10,15,5,"Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, and Credit-Builder Loan",24,24,14.41,9.0,_,1486.17,38.600624939393946,8 Years and 4 Months,Yes,50.98543270131259,103.02955496893637,Low_spent_Large_value_payments,281.80476232975104,Poor
0x230f,CUS_0xd05,June,Daniel Flynnu,45,600-02-1948,Musician,132537.24,10831.77,3,2,12,1,Mortgage Loan,9,2,0.69,1.0,_,382.04,34.66121669258756,29 Years and 10 Months,No,60.510149776574465,__10000__,High_spent_Large_value_payments,1176.400284948923,Standard
0x1dc3,CUS_0x8e75,June,Alisteri,46,854-67-0053,Doctor,70112.78,5989.7316666666675,1,7,3,2,"Mortgage Loan, and Student Loan",7,3,1.75,5.0,Good,877.06,33.513101916282466,25 Years and 3 Months,NM,69.71794787486095,,High_spent_Large_value_payments,666.7678119102999,Poor
0xc493,CUS_0x48a4,February,Lawrence Whitek,38,977-59-9173,Teacher,133779.72,10995.31,0,5,2,1,Debt Consolidation Loan,6,3031,14.06,2.0,Good,891.64,37.43325336314685,32 Years and 0 Months,No,92.93776255623915,928.2727100845273,Low_spent_Medium_value_payments,358.32052735923355,Good
0x10277,CUS_0x5fe6,June,Tom Polansekp,32,121-06-9658,Mechanic,29349.0,2442.75,7,6,17,2,"Payday Loan, and Mortgage Loan",31,17,9.88,2.0,Standard,1419.52,24.502786560719553,NA,No,45.31352648250954,65.95999384267296,Low_spent_Medium_value_payments,413.0014796748175,Standard
0x11b51,CUS_0xb63c,August,Rosh,19,147-90-5013,Engineer,39503.02,3525.918333333333,3,4,7,4,"Payday Loan, Payday Loan, Mortgage Loan, and Payday Loan",6,18,10.3,8.0,Standard,1092.71,34.60750730963249,27 Years and 11 Months,Yes,114.27104665232487,358.9343580470008,Low_spent_Small_value_payments,169.38642863400761,Standard
0x13ab7,CUS_0x1fc1,June,Deightonp,46,517-59-6831,Doctor,31501.87,2482.1558333333332,5,3,16,2,"Home Equity Loan, and Personal Loan",23,15,15.25,3.0,_,333.02,26.316862967777944,30 Years and 1 Months,Yes,16699.0,106.94498597022915,Low_spent_Small_value_payments,393.8444389727315,Standard
0x216c9,CUS_0x5510,April,Costaw,46,996-65-7108,Developer,20921.76,1573.4799999999998,4,7,11,2,"Not Specified, and Home Equity Loan",16,20,12.62,7.0,Standard,453.11,26.147322702554053,23 Years and 8 Months,Yes,33.09944814910589,95.2662438024712,High_spent_Small_value_payments,288.9823080484229,Standard
0x2340b,CUS_0x86aa,June,Janl,35,736-64-3228,Lawyer,54525.94,4655.828333333334,3,5,10,4,"Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, and Not Specified",13,9,11.02,8.0,Standard,157.1,29.837707177727342,22 Years and 1 Months,Yes,131.08037267198605,110.39726649433872,High_spent_Small_value_payments,484.1051941670087,Standard
0x36f6,CUS_0x38c4,January,Yooq,34,381-41-6439,Doctor,83359.08,7168.59,8,6,13,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",24,10,10.42,0.0,Standard,1024.19,23.1806604385487,17 Years and 9 Months,Yes,189.14939373877502,572.7631827108555,Low_spent_Large_value_payments,224.94642355036945,Standard
0x1670d,CUS_0x6e8b,April,Alex Frewm,47,388-81-5443,_______,121197.9,,2,5,11,4,"Student Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",4,12,2.3,2.0,Good,203.65,42.17999518838498,20 Years and 10 Months,NM,370.6193016329824,137.82135258500307,High_spent_Large_value_payments,760.1418457820148,Good
0x24cca,CUS_0x289e,May,Jonathan Stempelu,36,064-61-5717,Writer,27635.39,2447.9491666666668,5,3,12,2,"Mortgage Loan, and Not Specified",27,18,18.95,6.0,Standard,1022.51,35.88366290387375,28 Years and 5 Months,Yes,48111.0,121.59207325274768,Low_spent_Medium_value_payments,377.6977048908625,Standard
