"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
54,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",204,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076.2,"yes"
30,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",988,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
60,"technician","married","professional.course","unknown","no","no","telephone","jul","tue",55,15,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
58,"blue-collar","married","basic.4y","no","yes","no","telephone","jul","thu",48,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
39,"unemployed","single","university.degree","no","yes","no","cellular","dec","mon",387,1,6,2,"success",-3,92.713,-33,0.706,5023.5,"yes"
34,"technician","married","professional.course","no","no","yes","telephone","may","fri",388,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
39,"technician","single","university.degree","no","no","no","cellular","aug","wed",50,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
32,"admin.","single","university.degree","no","no","no","telephone","may","wed",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
49,"management","divorced","university.degree","no","yes","yes","cellular","aug","tue",138,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"no"
29,"admin.","single","high.school","no","no","no","cellular","may","wed",230,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
29,"admin.","married","university.degree","no","yes","yes","cellular","apr","mon",245,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"blue-collar","married","basic.4y","unknown","no","no","cellular","apr","mon",197,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"technician","married","university.degree","no","yes","no","telephone","may","tue",683,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
36,"admin.","married","high.school","no","yes","no","cellular","may","tue",137,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
56,"blue-collar","divorced","basic.9y","no","yes","yes","cellular","jul","mon",123,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
36,"services","married","high.school","no","no","yes","telephone","may","tue",1590,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
53,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","fri",180,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
34,"housemaid","single","university.degree","no","no","no","telephone","jun","thu",267,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
29,"blue-collar","married","basic.9y","no","no","no","cellular","may","fri",202,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
47,"admin.","married","basic.6y","unknown","yes","no","cellular","apr","thu",399,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
37,"blue-collar","married","basic.9y","no","yes","yes","cellular","jul","wed",184,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
28,"services","single","high.school","no","no","no","telephone","jun","tue",406,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
28,"services","married","high.school","no","no","no","cellular","jul","tue",171,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
24,"admin.","single","university.degree","no","yes","yes","cellular","jun","mon",74,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
32,"admin.","married","university.degree","no","yes","yes","cellular","aug","wed",152,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
50,"housemaid","married","basic.4y","unknown","no","no","telephone","may","mon",287,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"admin.","married","professional.course","unknown","no","no","cellular","jul","thu",127,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
32,"blue-collar","single","high.school","no","no","yes","cellular","may","wed",204,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
53,"blue-collar","married","basic.4y","unknown","yes","no","telephone","aug","tue",1186,4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
36,"admin.","married","high.school","unknown","yes","no","telephone","may","wed",61,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
47,"blue-collar","divorced","basic.9y","unknown","yes","no","telephone","may","wed",30,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
58,"retired","divorced","high.school","no","yes","no","cellular","jun","tue",145,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",187,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
30,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",288,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
52,"admin.","divorced","high.school","no","yes","no","cellular","nov","fri",127,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
42,"blue-collar","divorced","high.school","no","no","no","telephone","jun","tue",256,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
26,"blue-collar","married","professional.course","no","yes","no","cellular","may","thu",649,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
25,"admin.","single","university.degree","no","no","no","telephone","jun","wed",188,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
42,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",456,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
28,"admin.","single","university.degree","no","yes","no","cellular","may","tue",187,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
34,"admin.","divorced","university.degree","no","yes","no","cellular","may","tue",25,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
60,"entrepreneur","married","unknown","no","no","no","cellular","aug","thu",130,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"no"
29,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",193,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
58,"management","married","university.degree","no","no","no","cellular","may","thu",289,1,3,4,"success",-1.8,93.876,-40,0.683,5008.7,"yes"
33,"admin.","single","university.degree","no","no","no","cellular","jun","wed",206,1,3,1,"success",-1.7,94.055,-39.8,0.715,4991.6,"yes"
27,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","jul","mon",119,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
50,"technician","married","professional.course","no","yes","no","telephone","may","fri",855,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
56,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","wed",99,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
37,"admin.","married","high.school","no","unknown","unknown","cellular","jul","thu",56,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
46,"technician","married","university.degree","no","no","no","cellular","jul","thu",124,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
28,"unemployed","single","basic.4y","no","yes","no","cellular","oct","fri",160,2,4,1,"success",-3.4,92.431,-26.9,0.752,5017.5,"no"
48,"services","married","basic.4y","unknown","yes","no","cellular","aug","thu",137,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
32,"admin.","married","university.degree","no","yes","yes","cellular","aug","wed",224,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
42,"unemployed","married","high.school","unknown","no","no","telephone","may","mon",181,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"self-employed","single","unknown","no","no","no","cellular","jul","tue",843,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
50,"self-employed","married","basic.4y","unknown","unknown","unknown","telephone","may","wed",153,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
45,"blue-collar","married","high.school","no","yes","yes","cellular","nov","mon",449,2,5,3,"success",-1.1,94.767,-50.8,1.05,4963.6,"yes"
24,"technician","single","professional.course","no","no","no","telephone","may","tue",240,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
40,"unemployed","married","professional.course","no","yes","no","cellular","sep","fri",155,3,999,0,"nonexistent",-3.4,92.379,-29.8,0.773,5017.5,"no"
71,"retired","married","high.school","no","no","no","cellular","sep","mon",363,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"yes"
24,"blue-collar","single","basic.4y","no","yes","no","cellular","may","fri",389,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
58,"blue-collar","married","unknown","no","yes","no","telephone","may","tue",38,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
62,"technician","married","unknown","no","yes","no","cellular","jul","mon",273,1,16,1,"success",-1.7,94.215,-40.3,0.827,4991.6,"no"
39,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","may","tue",304,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
56,"management","married","university.degree","no","yes","no","cellular","jul","tue",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
32,"admin.","single","university.degree","no","no","no","cellular","aug","tue",80,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
42,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",632,5,10,1,"success",-1.8,92.893,-46.2,1.344,5099.1,"no"
32,"services","married","high.school","no","no","no","cellular","apr","fri",1090,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.479,5099.1,"no"
58,"admin.","married","university.degree","no","no","no","cellular","sep","thu",272,4,6,1,"success",-1.1,94.199,-37.5,0.878,4963.6,"yes"
46,"admin.","married","high.school","no","yes","yes","telephone","jun","wed",148,10,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
24,"technician","divorced","professional.course","no","no","no","cellular","apr","fri",332,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
27,"blue-collar","married","high.school","no","no","no","cellular","may","thu",136,5,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
29,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","wed",168,4,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
22,"admin.","single","university.degree","no","yes","no","cellular","sep","mon",194,2,999,3,"failure",-1.1,94.199,-37.5,0.882,4963.6,"yes"
38,"blue-collar","divorced","unknown","no","no","no","telephone","jun","fri",278,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
25,"blue-collar","married","high.school","unknown","yes","no","cellular","jul","tue",94,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
34,"admin.","single","university.degree","no","yes","no","cellular","mar","tue",568,1,6,3,"success",-1.8,93.369,-34.8,0.652,5008.7,"yes"
30,"technician","married","university.degree","no","yes","no","cellular","apr","fri",103,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.479,5099.1,"no"
30,"management","single","university.degree","no","no","no","telephone","jun","thu",27,7,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
56,"services","divorced","high.school","unknown","yes","no","cellular","apr","thu",144,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
43,"technician","married","university.degree","no","yes","no","cellular","aug","mon",134,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
52,"blue-collar","married","high.school","no","no","no","cellular","may","tue",57,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
54,"housemaid","divorced","basic.4y","no","no","no","telephone","may","wed",485,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
34,"entrepreneur","married","basic.4y","no","no","no","telephone","may","wed",75,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
29,"blue-collar","single","basic.4y","no","yes","yes","cellular","nov","thu",104,5,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
29,"self-employed","married","university.degree","no","no","no","telephone","may","thu",116,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
67,"housemaid","divorced","professional.course","no","yes","no","cellular","nov","mon",655,2,5,5,"success",-1.1,94.767,-50.8,1.039,4963.6,"yes"
52,"technician","married","university.degree","unknown","no","no","telephone","jun","fri",10,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
38,"blue-collar","married","basic.9y","no","no","no","cellular","nov","tue",213,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
41,"technician","married","university.degree","no","yes","no","telephone","may","fri",67,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
50,"technician","married","university.degree","no","yes","yes","cellular","sep","wed",1353,2,999,0,"nonexistent",-3.4,92.379,-29.8,0.749,5017.5,"no"
29,"admin.","single","university.degree","no","yes","no","telephone","jul","wed",73,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
56,"services","divorced","high.school","unknown","no","no","telephone","may","fri",185,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
47,"retired","married","basic.4y","unknown","unknown","unknown","telephone","may","wed",441,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
37,"admin.","divorced","university.degree","unknown","yes","no","cellular","may","mon",230,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
56,"retired","married","professional.course","no","yes","no","cellular","aug","mon",202,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
25,"student","single","university.degree","no","no","no","cellular","aug","thu",184,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.851,5076.2,"yes"
25,"technician","single","professional.course","no","yes","no","cellular","jul","thu",234,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
52,"housemaid","married","basic.6y","no","yes","no","cellular","aug","tue",106,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
26,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",230,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
29,"blue-collar","married","basic.6y","no","no","no","cellular","may","thu",16,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
29,"management","married","university.degree","no","yes","no","cellular","aug","thu",75,1,4,2,"success",-2.9,92.201,-31.4,0.873,5076.2,"no"
31,"technician","married","basic.9y","no","yes","no","cellular","nov","wed",17,5,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
58,"admin.","divorced","high.school","no","no","no","cellular","aug","tue",290,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"management","married","university.degree","no","yes","no","cellular","apr","thu",584,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"no"
36,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",57,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
37,"services","single","basic.9y","no","yes","no","telephone","may","fri",320,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
24,"student","single","unknown","no","yes","no","cellular","sep","wed",222,1,17,4,"failure",-1.1,94.199,-37.5,0.886,4963.6,"no"
39,"admin.","single","high.school","no","no","no","cellular","apr","fri",297,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"management","single","university.degree","no","yes","no","cellular","nov","tue",600,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
54,"entrepreneur","married","basic.9y","no","no","yes","telephone","jun","fri",249,6,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
40,"blue-collar","married","high.school","unknown","yes","no","telephone","may","mon",98,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"entrepreneur","married","unknown","unknown","yes","no","cellular","jul","mon",44,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
36,"blue-collar","married","unknown","no","no","no","telephone","may","wed",837,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
52,"retired","married","high.school","no","yes","no","cellular","aug","fri",293,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
51,"admin.","married","basic.4y","unknown","no","no","cellular","may","tue",516,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
41,"technician","married","professional.course","no","yes","no","cellular","aug","mon",984,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
47,"admin.","divorced","high.school","no","yes","no","cellular","sep","tue",159,1,999,1,"failure",-3.4,92.379,-29.8,0.755,5017.5,"no"
46,"services","married","basic.9y","no","no","no","cellular","may","wed",984,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
36,"housemaid","divorced","basic.4y","no","yes","no","cellular","nov","tue",163,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
39,"admin.","divorced","high.school","no","no","no","cellular","jul","tue",121,17,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
37,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",204,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
35,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",312,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
31,"unemployed","single","university.degree","no","yes","no","cellular","mar","tue",180,1,10,1,"success",-1.8,93.369,-34.8,0.646,5008.7,"yes"
48,"self-employed","married","university.degree","unknown","yes","no","telephone","may","thu",750,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
26,"technician","married","high.school","no","yes","no","telephone","may","fri",305,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
29,"services","single","basic.9y","unknown","yes","no","cellular","apr","thu",105,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
46,"blue-collar","divorced","basic.9y","no","no","no","cellular","apr","tue",332,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
56,"management","married","university.degree","no","yes","yes","cellular","nov","wed",104,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
47,"technician","married","university.degree","no","yes","no","cellular","aug","wed",345,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
29,"student","single","professional.course","no","no","no","cellular","jun","fri",95,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
31,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",138,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
36,"blue-collar","single","basic.9y","no","yes","yes","telephone","jun","thu",762,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"yes"
39,"unemployed","married","university.degree","no","no","no","telephone","jun","fri",212,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
34,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","thu",562,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
30,"student","single","university.degree","no","no","no","cellular","nov","fri",585,4,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"no"
43,"management","married","high.school","no","yes","yes","cellular","nov","mon",70,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
50,"technician","married","university.degree","no","yes","no","cellular","jul","fri",367,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
26,"blue-collar","single","high.school","no","no","no","telephone","nov","fri",201,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5,"no"
67,"retired","married","unknown","no","no","no","cellular","oct","thu",140,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5,"no"
34,"technician","married","professional.course","no","yes","no","cellular","nov","wed",107,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
62,"management","divorced","high.school","no","no","no","cellular","aug","mon",405,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.861,5076.2,"yes"
37,"unemployed","single","university.degree","no","yes","yes","cellular","nov","tue",95,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
31,"technician","married","university.degree","no","no","no","cellular","sep","thu",244,1,3,1,"success",-1.1,94.199,-37.5,0.878,4963.6,"yes"
31,"services","married","high.school","no","unknown","unknown","cellular","may","thu",582,2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
31,"services","divorced","high.school","unknown","yes","no","cellular","may","thu",236,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
34,"admin.","single","university.degree","no","no","no","cellular","may","fri",101,4,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"no"
52,"self-employed","married","basic.4y","unknown","no","yes","telephone","jun","thu",71,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
46,"management","divorced","high.school","no","no","no","cellular","nov","wed",499,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
39,"management","married","university.degree","no","yes","no","cellular","sep","thu",291,3,999,0,"nonexistent",-1.1,94.199,-37.5,0.884,4963.6,"yes"
88,"retired","divorced","basic.4y","no","yes","yes","cellular","mar","wed",82,2,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,"no"
31,"technician","single","professional.course","no","no","no","telephone","jul","fri",141,2,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
30,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",83,11,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
37,"technician","single","professional.course","unknown","unknown","unknown","telephone","jun","mon",51,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
28,"admin.","married","high.school","no","unknown","unknown","cellular","jul","tue",502,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
37,"housemaid","married","high.school","unknown","yes","no","cellular","aug","thu",481,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
54,"admin.","married","university.degree","unknown","no","yes","telephone","may","thu",82,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
55,"technician","married","professional.course","no","no","no","telephone","may","mon",113,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",497,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
50,"technician","married","high.school","no","yes","no","cellular","dec","mon",229,1,999,1,"failure",-3,92.713,-33,0.717,5023.5,"yes"
53,"admin.","married","high.school","no","yes","no","telephone","may","tue",520,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
63,"retired","married","professional.course","no","no","no","cellular","dec","mon",83,4,999,0,"nonexistent",-3,92.713,-33,0.706,5023.5,"no"
52,"services","divorced","high.school","unknown","no","no","cellular","nov","mon",190,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
34,"services","single","basic.9y","no","no","no","cellular","may","wed",308,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
50,"blue-collar","divorced","high.school","no","yes","yes","cellular","jul","mon",629,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
41,"retired","single","basic.4y","no","yes","no","cellular","oct","fri",278,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.942,4963.6,"no"
43,"unemployed","married","university.degree","unknown","unknown","unknown","telephone","may","tue",87,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",358,4,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
55,"admin.","married","basic.9y","no","yes","yes","cellular","nov","thu",430,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
48,"admin.","divorced","university.degree","no","yes","no","telephone","may","fri",224,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
31,"management","single","university.degree","no","yes","no","cellular","may","thu",165,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
43,"services","married","high.school","no","no","no","cellular","jul","thu",345,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
48,"admin.","single","professional.course","no","yes","no","cellular","nov","wed",530,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
43,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",246,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
48,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",286,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
36,"blue-collar","married","basic.4y","no","no","yes","cellular","nov","wed",217,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
32,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",340,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
30,"admin.","single","university.degree","no","no","no","telephone","jul","wed",84,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
38,"technician","single","professional.course","unknown","yes","no","telephone","jun","fri",111,5,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
58,"self-employed","divorced","university.degree","no","yes","no","cellular","jul","thu",548,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
47,"services","divorced","basic.4y","no","yes","no","telephone","jun","fri",60,6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
42,"management","married","university.degree","no","no","no","cellular","nov","mon",44,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
31,"blue-collar","married","basic.6y","no","yes","yes","telephone","jun","tue",105,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
42,"technician","married","professional.course","no","yes","yes","cellular","may","thu",50,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
55,"management","divorced","university.degree","unknown","no","no","cellular","nov","fri",89,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
45,"entrepreneur","divorced","professional.course","no","yes","no","cellular","jul","tue",211,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
40,"entrepreneur","married","basic.4y","no","yes","yes","cellular","nov","wed",322,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
39,"admin.","married","university.degree","no","no","no","telephone","jun","mon",69,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
31,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",363,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
28,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",262,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"services","married","high.school","no","yes","no","telephone","may","tue",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
26,"admin.","single","high.school","no","yes","no","telephone","jun","mon",223,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
45,"services","married","professional.course","no","yes","no","telephone","may","mon",221,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
